NAME                                   CPU(cores)   MEMORY(bytes)   
dogecoin-forecasting-d5bd7c9bc-248d9   374m         35Mi            
dogecoin-forecasting-d5bd7c9bc-28d9x   458m         35Mi            
dogecoin-forecasting-d5bd7c9bc-7vbjb   37m          32Mi            
dogecoin-forecasting-d5bd7c9bc-n6zk8   50m          37Mi            
dogecoin-forecasting-d5bd7c9bc-prp5d   11m          32Mi            
dogecoin-forecasting-d5bd7c9bc-r6fxm   13m          32Mi            
dogecoin-forecasting-d5bd7c9bc-vrp67   146m         35Mi            
dogecoin-forecasting-d5bd7c9bc-vwf6c   265m         38Mi            
dogecoin-forecasting-d5bd7c9bc-wwwxr   183m         40Mi            
dogecoin-forecasting-d5bd7c9bc-xh99w   709m         38Mi            
