NAME                                    CPU(cores)   MEMORY(bytes)   
dogecoin-forecasting-6cfd776945-28krm   0m           32Mi            
dogecoin-forecasting-6cfd776945-5dkzg   0m           35Mi            
dogecoin-forecasting-6cfd776945-6wwt4   0m           37Mi            
dogecoin-forecasting-6cfd776945-bfngt   0m           35Mi            
dogecoin-forecasting-6cfd776945-gt9bt   0m           36Mi            
dogecoin-forecasting-6cfd776945-m7bln   0m           36Mi            
dogecoin-forecasting-6cfd776945-r6bcx   0m           32Mi            
dogecoin-forecasting-6cfd776945-vpkzm   0m           32Mi            
dogecoin-forecasting-6cfd776945-wdvpj   0m           36Mi            
dogecoin-forecasting-6cfd776945-wfjnh   0m           35Mi            
