NAME                                    CPU(cores)   MEMORY(bytes)   
dogecoin-forecasting-6cfd776945-28krm   978m         35Mi            
dogecoin-forecasting-6cfd776945-5dkzg   980m         36Mi            
dogecoin-forecasting-6cfd776945-6wwt4   984m         38Mi            
dogecoin-forecasting-6cfd776945-bfngt   872m         35Mi            
dogecoin-forecasting-6cfd776945-gt9bt   979m         37Mi            
dogecoin-forecasting-6cfd776945-m7bln   981m         36Mi            
dogecoin-forecasting-6cfd776945-r6bcx   967m         35Mi            
dogecoin-forecasting-6cfd776945-vpkzm   744m         35Mi            
dogecoin-forecasting-6cfd776945-wdvpj   989m         37Mi            
dogecoin-forecasting-6cfd776945-wfjnh   893m         36Mi            
