NAME                                   CPU(cores)   MEMORY(bytes)   
dogecoin-forecasting-d5bd7c9bc-29qn9   0m           41Mi            
dogecoin-forecasting-d5bd7c9bc-2s4vs   267m         41Mi            
dogecoin-forecasting-d5bd7c9bc-5xz72   172m         33Mi            
dogecoin-forecasting-d5bd7c9bc-cqwrh   149m         37Mi            
dogecoin-forecasting-d5bd7c9bc-lrlp6   207m         35Mi            
dogecoin-forecasting-d5bd7c9bc-qfpjp   0m           39Mi            
dogecoin-forecasting-d5bd7c9bc-rksj6   191m         36Mi            
dogecoin-forecasting-d5bd7c9bc-vn6q8   165m         38Mi            
dogecoin-forecasting-d5bd7c9bc-wppf8   166m         34Mi            
dogecoin-forecasting-d5bd7c9bc-zhwf8   0m           36Mi            
