NAME                                   CPU(cores)   MEMORY(bytes)   
dogecoin-forecasting-d5bd7c9bc-29qn9   751m         42Mi            
dogecoin-forecasting-d5bd7c9bc-2s4vs   750m         42Mi            
dogecoin-forecasting-d5bd7c9bc-5xz72   751m         35Mi            
dogecoin-forecasting-d5bd7c9bc-cqwrh   750m         37Mi            
dogecoin-forecasting-d5bd7c9bc-lrlp6   750m         35Mi            
dogecoin-forecasting-d5bd7c9bc-qfpjp   749m         40Mi            
dogecoin-forecasting-d5bd7c9bc-rksj6   750m         36Mi            
dogecoin-forecasting-d5bd7c9bc-vn6q8   751m         38Mi            
dogecoin-forecasting-d5bd7c9bc-wppf8   751m         36Mi            
dogecoin-forecasting-d5bd7c9bc-zhwf8   751m         37Mi            
